Timestamp;gain;tint;f0;f1;f2;f3;f4;f5;f6;f7;nir;clear;PAR_Logger
2025-03-28 15:09:01+01:00;1;50;250;394;538;656;739;795;946;1134;1703;3476;1381.2
2025-03-28 15:10:03+01:00;1;50;249;392;535;652;734;791;941;1128;1698;3457;1376.2
2025-03-28 15:10:34+01:00;1;50;248;391;534;651;733;789;939;1126;1700;3453;1373.7
2025-03-28 15:11:04+01:00;1;50;248;391;534;650;731;787;937;1124;1697;3447;1371.2
2025-03-28 15:11:35+01:00;1;50;248;391;534;650;731;788;937;1124;1698;3447;1366.2
2025-03-28 15:12:06+01:00;1;50;245;387;528;642;722;779;927;1112;1684;3413;1351.2
2025-03-28 15:12:37+01:00;1;50;245;387;528;642;722;778;925;1109;1679;3403;1348.7
2025-03-28 15:13:07+01:00;1;50;244;384;524;637;716;772;920;1104;1673;3386;1333.7
2025-03-28 15:13:37+01:00;1;50;241;380;519;631;708;764;908;1089;1653;3346;1333.7
2025-03-28 15:14:08+01:00;1;50;243;383;523;636;714;770;915;1098;1661;3367;1341.2
2025-03-28 15:14:38+01:00;1;50;243;382;522;635;713;769;914;1097;1658;3362;1343.7
2025-03-28 15:15:08+01:00;1;50;245;386;527;641;719;776;924;1109;1676;3400;1358.7
2025-03-28 15:15:39+01:00;1;50;247;390;532;647;726;784;932;1119;1685;3428;1363.7
2025-03-28 15:16:09+01:00;1;50;247;390;532;647;726;783;931;1117;1685;3423;1366.2
2025-03-28 15:16:40+01:00;1;50;247;390;531;647;725;782;931;1118;1688;3423;1366.2
2025-03-28 15:17:10+01:00;1;50;248;390;532;648;727;784;934;1120;1687;3430;1371.2
2025-03-28 15:17:41+01:00;1;50;248;391;533;649;728;785;935;1122;1689;3435;1373.7
2025-03-28 15:18:11+01:00;1;50;249;392;535;651;731;787;937;1124;1688;3442;1373.7
2025-03-28 15:18:41+01:00;1;50;248;391;534;650;730;786;936;1122;1677;3434;1373.7
2025-03-28 15:19:11+01:00;1;50;248;391;533;649;729;785;935;1122;1677;3432;1371.2
2025-03-28 15:19:41+01:00;1;50;249;393;536;653;733;789;940;1126;1681;3445;1381.2
2025-03-28 15:20:11+01:00;1;50;248;392;534;652;732;788;938;1124;1671;3438;1378.7
2025-03-28 15:20:42+01:00;1;50;248;391;534;651;731;787;937;1123;1675;3434;1378.7
2025-03-28 15:21:14+01:00;1;50;249;393;535;653;734;790;939;1125;1672;3440;1381.2
2025-03-28 15:21:44+01:00;1;50;249;394;537;655;735;791;942;1129;1677;3452;1381.2
2025-03-28 15:22:15+01:00;1;50;249;393;536;654;734;790;940;1126;1673;3443;1381.2
2025-03-28 15:22:45+01:00;1;50;248;392;534;653;733;789;938;1124;1667;3435;1376.2
2025-03-28 15:23:16+01:00;1;50;248;391;533;651;730;786;934;1119;1660;3420;1371.2
2025-03-28 15:23:46+01:00;1;50;247;390;531;649;728;783;935;1121;1666;3424;1368.7
2025-03-28 15:24:16+01:00;1;50;246;389;530;648;726;782;930;1115;1654;3407;1363.7
2025-03-28 15:24:47+01:00;1;50;245;386;526;643;721;776;925;1108;1646;3387;1358.7
2025-03-28 15:25:18+01:00;1;50;245;387;527;645;722;778;926;1110;1650;3392;1356.2
2025-03-28 15:25:48+01:00;1;50;245;386;526;643;721;776;924;1106;1645;3382;1356.2
2025-03-28 15:26:18+01:00;1;50;244;385;525;641;719;774;924;1105;1649;3380;1353.7
2025-03-28 15:26:49+01:00;1;50;244;385;525;641;718;774;922;1102;1646;3374;1353.7
2025-03-28 15:27:20+01:00;1;50;243;384;523;639;717;772;919;1099;1639;3363;1346.2
2025-03-28 15:27:51+01:00;1;50;241;380;518;633;710;765;912;1091;1627;3337;1341.2
2025-03-28 15:28:54+01:00;1;50;241;380;517;632;709;763;911;1088;1623;3327;1336.2
2025-03-28 15:29:56+01:00;1;50;240;378;516;630;706;761;909;1086;1613;3317;1328.7
2025-03-28 15:30:26+01:00;1;50;239;377;514;628;704;759;906;1083;1608;3306;1328.7
2025-03-28 15:30:57+01:00;1;50;239;377;514;628;704;758;906;1082;1607;3306;1326.2
2025-03-28 15:31:57+01:00;1;50;239;378;515;629;706;760;904;1080;1600;3299;1331.2
2025-03-28 15:32:59+01:00;1;50;238;376;513;626;702;756;900;1077;1597;3288;1318.7
2025-03-28 15:33:30+01:00;1;50;237;374;511;623;699;753;897;1073;1592;3276;1313.7
2025-03-28 15:34:01+01:00;1;50;236;373;509;621;697;751;895;1070;1589;3268;1311.2
2025-03-28 15:34:31+01:00;1;50;234;370;504;615;690;744;886;1061;1578;3239;1301.2
2025-03-28 15:35:01+01:00;1;50;233;367;501;611;685;738;879;1052;1570;3215;1293.7
2025-03-28 15:35:32+01:00;1;50;232;366;499;608;683;736;875;1048;1569;3202;1276.2
2025-03-28 15:36:03+01:00;1;50;230;363;495;603;677;730;871;1043;1560;3185;1286.2
2025-03-28 15:36:34+01:00;1;50;231;364;497;606;681;733;874;1046;1556;3192;1281.2
2025-03-28 15:37:05+01:00;1;50;231;363;496;604;679;732;873;1044;1555;3188;1276.2
2025-03-28 15:37:36+01:00;1;50;227;358;489;595;668;719;855;1023;1521;3126;1258.7
2025-03-28 15:38:06+01:00;1;50;228;360;491;598;672;724;864;1035;1546;3159;1213.7
2025-03-28 15:38:37+01:00;1;50;223;352;479;583;655;705;842;1008;1508;3079;1258.7
2025-03-28 15:39:08+01:00;1;50;225;355;484;590;663;713;850;1018;1519;3110;1276.2
2025-03-28 15:39:39+01:00;1;50;225;354;483;588;661;711;852;1020;1523;3113;1231.2
2025-03-28 15:40:12+01:00;1;50;224;353;481;586;658;707;843;1008;1498;3080;991.2
2025-03-28 15:41:03+01:00;1;50;145;231;314;374;411;430;504;588;792;1850;1248.7
2025-03-28 15:41:43+01:00;1;50;204;322;438;532;595;636;758;904;1325;2771;1201.2
2025-03-28 15:43:43+01:00;1;50;223;352;480;586;658;707;845;1011;1494;3079;1246.2
2025-03-28 15:44:43+01:00;1;50;188;297;405;490;547;582;694;826;1189;2538;1228.7
2025-03-28 15:45:43+01:00;1;50;226;356;488;595;669;719;857;1028;1507;3121;1273.7
2025-03-28 15:47:05+01:00;1;50;225;354;484;591;665;715;853;1022;1498;3105;1258.7
2025-03-28 15:49:10+01:00;1;50;223;351;480;585;659;710;845;1014;1488;3079;1261.2
2025-03-28 15:49:50+01:00;1;50;228;360;492;600;675;728;864;1037;1516;3146;1281.2
2025-03-28 15:50:20+01:00;1;50;228;359;491;599;674;727;863;1035;1513;3141;1281.2
2025-03-28 15:51:22+01:00;1;50;227;358;490;597;671;724;859;1031;1511;3128;1276.2
2025-03-28 15:52:22+01:00;1;50;225;355;485;592;665;717;853;1023;1504;3103;1263.7
2025-03-28 15:53:23+01:00;1;50;223;351;479;584;656;707;842;1009;1487;3063;1246.2
2025-03-28 15:54:24+01:00;1;50;220;347;474;579;649;700;834;999;1473;3030;1228.7
2025-03-28 15:55:25+01:00;1;50;217;341;466;568;638;688;821;983;1449;2981;1203.7
2025-03-28 15:56:26+01:00;1;50;214;337;460;561;630;679;812;973;1436;2947;1201.2
2025-03-28 15:57:27+01:00;1;50;214;337;460;562;631;680;813;974;1432;2948;1201.2
2025-03-28 15:58:28+01:00;1;50;212;333;454;554;623;670;803;960;1417;2907;1183.7
2025-03-28 15:58:59+01:00;1;50;210;331;452;552;620;667;798;955;1407;2891;1176.2
2025-03-28 16:00:30+01:00;1;50;209;329;449;548;616;664;793;948;1398;2874;1173.7
2025-03-28 16:01:00+01:00;1;50;208;327;446;545;613;660;789;944;1394;2860;1176.2
2025-03-28 16:02:32+01:00;1;50;210;331;451;551;619;668;799;955;1406;2893;1183.7
2025-03-28 16:04:04+01:00;1;50;212;334;456;557;626;676;807;965;1423;2924;1193.7
2025-03-28 16:05:34+01:00;1;50;210;331;453;553;622;672;802;960;1408;2907;1188.7
2025-03-28 16:07:28+01:00;1;50;208;328;448;547;616;666;795;952;1393;2880;1166.2
2025-03-28 16:08:39+01:00;1;50;202;319;435;532;598;647;773;927;1355;2805;1143.7
2025-03-28 16:10:12+01:00;1;50;205;323;442;540;607;655;784;940;1367;2837;1161.2
2025-03-28 16:11:44+01:00;1;50;204;321;438;535;602;649;777;932;1361;2816;1151.2
2025-03-28 16:13:16+01:00;1;50;204;321;439;536;602;650;777;931;1359;2814;1156.2
2025-03-28 16:14:46+01:00;1;50;203;319;437;534;600;648;775;928;1352;2804;1153.7
2025-03-28 16:15:38+01:00;1;50;203;319;437;534;600;648;775;929;1351;2805;1148.7
2025-03-28 16:16:17+01:00;1;50;203;320;438;535;601;649;775;929;1351;2806;1153.7
2025-03-28 16:17:39+01:00;1;50;200;315;432;527;593;640;764;916;1334;2768;1128.7
2025-03-28 16:18:18+01:00;1;50;198;311;426;520;585;631;754;904;1315;2731;1121.2
2025-03-28 16:19:40+01:00;1;50;197;310;424;518;582;627;751;901;1307;2719;1123.7
2025-03-28 16:20:21+01:00;1;50;198;312;427;522;587;633;758;909;1320;2741;1126.2
2025-03-28 16:20:52+01:00;1;50;198;312;428;523;588;634;759;911;1320;2744;1123.7
2025-03-28 16:21:53+01:00;1;50;196;309;423;516;581;626;747;895;1293;2699;1121.2
2025-03-28 16:22:23+01:00;1;50;197;310;424;518;583;628;753;903;1309;2718;1113.7
2025-03-28 16:23:25+01:00;1;50;198;312;426;521;587;632;757;908;1315;2732;1126.2
2025-03-28 16:24:25+01:00;1;50;195;307;421;514;579;622;746;896;1294;2693;1101.2
2025-03-28 16:25:47+01:00;1;50;192;303;414;506;570;612;734;883;1277;2651;1103.7
2025-03-28 16:26:25+01:00;1;50;193;304;417;509;573;616;739;888;1287;2668;1098.7
2025-03-28 16:27:25+01:00;1;50;192;303;414;507;571;613;736;885;1280;2658;1098.7
2025-03-28 16:28:30+01:00;1;50;193;305;417;511;575;618;741;892;1287;2676;1106.2
2025-03-28 16:29:30+01:00;1;50;194;305;419;512;577;620;745;896;1292;2688;1106.2
2025-03-28 16:30:30+01:00;1;50;193;304;417;510;574;617;742;893;1297;2682;1103.7
2025-03-28 16:31:31+01:00;1;50;192;303;415;507;571;615;738;889;1293;2672;1098.7
2025-03-28 16:32:33+01:00;1;50;193;304;415;508;572;615;740;891;1301;2683;1103.7
2025-03-28 16:33:37+01:00;1;50;193;305;417;510;575;619;742;894;1303;2691;1111.2
2025-03-28 16:34:38+01:00;1;50;193;304;416;508;573;617;739;891;1300;2679;1106.2
2025-03-28 16:35:08+01:00;1;50;192;303;415;508;573;617;739;891;1298;2678;1093.7
2025-03-28 16:35:39+01:00;1;50;191;302;413;506;570;614;737;888;1293;2670;1098.7
2025-03-28 16:36:12+01:00;1;50;191;302;413;505;569;613;736;889;1298;2668;1091.2
2025-03-28 16:36:42+01:00;1;50;191;301;411;504;568;612;736;889;1302;2668;1091.2
2025-03-28 16:37:13+01:00;1;50;189;298;407;498;561;605;727;879;1293;2637;1068.7
2025-03-28 16:37:44+01:00;1;50;185;292;399;488;549;591;711;859;1267;2582;1051.2
2025-03-28 16:38:15+01:00;1;50;179;282;386;471;530;569;684;825;1208;2484;1001.2
2025-03-28 16:39:17+01:00;1;50;94;152;206;241;260;265;305;347;414;1125;581.2
2025-03-28 16:40:50+01:00;1;50;122;196;267;320;352;368;433;508;681;1589;661.2
2025-03-28 16:41:21+01:00;1;50;137;219;299;360;398;421;499;592;823;1830;736.2
2025-03-28 16:41:51+01:00;1;50;174;274;376;458;514;552;662;798;1171;2417;941.2
2025-03-28 16:42:22+01:00;1;50;171;271;371;451;506;543;652;786;1156;2383;966.2
2025-03-28 16:42:53+01:00;1;50;162;256;350;424;474;507;606;728;1062;2222;983.7
2025-03-28 16:43:24+01:00;1;50;180;284;388;474;534;574;690;833;1235;2519;1066.2
2025-03-28 16:43:54+01:00;1;50;188;297;406;498;561;605;727;880;1305;2651;996.2
2025-03-28 16:44:24+01:00;1;50;178;280;383;468;526;566;679;819;1209;2480;1006.2
2025-03-28 16:45:25+01:00;1;50;195;307;421;516;582;629;758;918;1366;2760;1106.2
2025-03-28 16:45:55+01:00;1;50;193;304;416;511;576;622;749;906;1345;2726;1096.2
2025-03-28 16:46:25+01:00;1;50;190;299;410;502;566;612;736;890;1310;2675;1086.2
2025-03-28 16:46:56+01:00;1;50;188;295;405;497;560;604;727;878;1290;2641;1073.7
2025-03-28 16:47:26+01:00;1;50;185;291;398;489;551;594;714;863;1268;2597;1053.7
2025-03-28 16:47:56+01:00;1;50;182;287;394;483;544;586;706;853;1253;2566;1053.7
2025-03-28 16:48:27+01:00;1;50;183;289;395;485;546;589;709;857;1262;2580;1051.2
2025-03-28 16:48:57+01:00;1;50;182;287;393;482;543;586;705;853;1253;2565;1043.7
2025-03-28 16:49:27+01:00;1;50;182;286;391;480;541;584;704;851;1257;2560;1043.7
2025-03-28 16:49:58+01:00;1;50;182;286;392;481;542;585;706;855;1262;2570;1046.2
2025-03-28 16:50:28+01:00;1;50;183;287;393;483;544;588;709;859;1274;2582;1046.2
2025-03-28 16:50:58+01:00;1;50;182;285;390;479;540;583;704;853;1266;2565;1046.2
2025-03-28 16:51:29+01:00;1;50;182;287;392;482;543;587;708;859;1275;2581;1033.7
2025-03-28 16:52:00+01:00;1;50;175;275;377;461;519;559;675;817;1205;2460;981.2
2025-03-28 16:52:30+01:00;1;50;170;268;367;448;504;543;653;790;1160;2382;961.2
2025-03-28 16:53:00+01:00;1;50;170;268;368;449;505;545;656;795;1170;2393;966.2
2025-03-28 16:53:34+01:00;1;50;171;269;369;451;508;547;659;798;1173;2401;946.2
2025-03-28 16:54:04+01:00;1;50;168;264;362;442;497;535;645;781;1143;2351;983.7
2025-03-28 16:54:35+01:00;1;50;171;269;369;451;508;548;660;800;1177;2404;973.7
2025-03-28 16:55:06+01:00;1;50;169;265;364;444;500;538;649;787;1157;2366;968.7
2025-03-28 16:55:37+01:00;1;50;167;262;360;439;494;532;640;776;1137;2334;936.2
2025-03-28 16:56:07+01:00;1;50;160;252;346;421;473;508;611;740;1085;2233;901.2
2025-03-28 16:56:40+01:00;1;50;161;253;347;423;475;510;613;742;1085;2239;921.2
2025-03-28 16:57:11+01:00;1;50;161;255;349;426;478;514;618;748;1093;2255;928.7
2025-03-28 16:57:41+01:00;1;50;164;258;354;432;485;523;628;761;1116;2290;938.7
2025-03-28 16:58:11+01:00;1;50;164;259;355;433;487;524;631;765;1120;2302;943.7
2025-03-28 16:58:41+01:00;1;50;163;257;353;431;484;521;627;761;1118;2290;933.7
2025-03-28 16:59:12+01:00;1;50;162;254;348;425;478;515;619;751;1109;2262;926.2
2025-03-28 16:59:43+01:00;1;50;160;252;345;422;474;511;614;746;1102;2246;913.7
2025-03-28 17:00:44+01:00;1;50;152;239;327;400;447;480;576;698;1025;2111;873.7
2025-03-28 17:01:15+01:00;1;50;155;243;333;407;456;491;590;716;1057;2161;891.2
2025-03-28 17:01:47+01:00;1;50;156;246;336;411;461;497;598;726;1077;2190;901.2
2025-03-28 17:02:17+01:00;1;50;158;248;339;415;466;502;604;735;1089;2213;908.7
2025-03-28 17:02:47+01:00;1;50;159;251;344;420;473;510;614;746;1104;2244;928.7
2025-03-28 17:03:18+01:00;1;50;163;256;351;430;484;522;629;766;1134;2300;946.2
2025-03-28 17:03:49+01:00;1;50;165;260;356;437;492;531;640;780;1154;2338;963.7
2025-03-28 17:04:20+01:00;1;50;168;264;362;444;500;541;653;795;1175;2381;981.2
2025-03-28 17:05:21+01:00;1;50;171;268;369;453;511;552;666;812;1201;2429;993.7
2025-03-28 17:05:51+01:00;1;50;170;267;367;451;508;550;662;807;1197;2418;986.2
2025-03-28 17:07:24+01:00;1;50;165;260;357;437;493;533;643;784;1166;2351;956.2
2025-03-28 17:07:54+01:00;1;50;163;256;352;431;485;524;633;773;1153;2318;921.2
2025-03-28 17:08:25+01:00;1;50;151;238;327;399;448;482;580;705;1042;2129;876.2
2025-03-28 17:08:55+01:00;1;50;151;238;326;398;447;481;580;705;1047;2130;871.2
2025-03-28 17:09:26+01:00;1;50;152;239;328;401;449;483;582;709;1059;2141;876.2
2025-03-28 17:10:49+01:00;1;50;156;245;335;410;462;498;601;734;1096;2208;918.7
2025-03-28 17:11:27+01:00;1;50;158;248;341;417;470;507;612;747;1114;2246;911.2
2025-03-28 17:12:27+01:00;1;50;156;245;336;411;464;499;603;736;1098;2215;906.2
2025-03-28 17:13:50+01:00;1;50;156;245;336;411;464;499;604;737;1096;2216;908.7
2025-03-28 17:14:30+01:00;1;50;157;247;339;415;468;503;608;742;1102;2230;916.2
2025-03-28 17:15:31+01:00;1;50;158;249;343;420;474;510;617;752;1116;2259;926.2
2025-03-28 17:16:23+01:00;1;50;158;249;342;419;472;508;615;749;1112;2253;928.7
2025-03-28 17:17:24+01:00;1;50;158;249;342;419;473;509;616;752;1113;2258;921.2
2025-03-28 17:18:04+01:00;1;50;156;246;339;415;468;504;610;744;1103;2235;916.2
2025-03-28 17:19:06+01:00;1;50;156;245;338;414;466;502;608;742;1104;2231;913.7
2025-03-28 17:20:08+01:00;1;50;156;245;337;413;466;502;608;743;1110;2232;911.2
2025-03-28 17:21:31+01:00;1;50;157;247;339;416;469;505;612;748;1121;2247;916.2
2025-03-28 17:22:31+01:00;1;50;157;247;339;416;468;505;612;748;1124;2249;918.7
2025-03-28 17:23:11+01:00;1;50;157;247;340;417;470;506;614;751;1128;2255;918.7
2025-03-28 17:24:37+01:00;1;50;158;249;343;420;473;511;619;757;1136;2271;928.7
2025-03-28 17:25:17+01:00;1;50;158;249;344;422;475;513;621;761;1136;2281;931.2
2025-03-28 17:26:40+01:00;1;50;159;250;344;422;476;514;623;763;1139;2286;928.7
2025-03-28 17:27:18+01:00;1;50;158;249;343;421;474;512;620;760;1129;2273;928.7
2025-03-28 17:28:21+01:00;1;50;157;248;341;419;472;509;617;756;1123;2260;923.7
2025-03-28 17:29:22+01:00;1;50;155;244;336;413;464;501;607;744;1108;2224;903.7
2025-03-28 17:29:52+01:00;1;50;153;241;332;408;459;495;601;737;1101;2203;881.2
2025-03-28 17:30:54+01:00;1;50;150;236;325;400;449;484;586;719;1073;2151;861.2
2025-03-28 17:31:25+01:00;1;50;148;234;321;395;443;478;579;709;1058;2123;856.2
2025-03-28 17:31:58+01:00;1;50;147;232;320;393;441;475;575;704;1048;2109;856.2
2025-03-28 17:32:28+01:00;1;50;146;230;316;389;436;469;569;697;1038;2088;851.2
2025-03-28 17:32:58+01:00;1;50;144;228;313;385;432;465;564;691;1032;2070;846.2
2025-03-28 17:33:28+01:00;1;50;143;226;310;381;428;461;559;685;1024;2051;843.7
2025-03-28 17:33:58+01:00;1;50;142;223;307;377;423;456;553;679;1016;2031;841.2
2025-03-28 17:34:29+01:00;1;50;141;222;305;375;421;455;551;677;1015;2025;846.2
2025-03-28 17:34:59+01:00;1;50;140;220;303;372;418;451;547;672;1007;2008;846.2
2025-03-28 17:36:02+01:00;1;50;117;185;253;308;343;367;436;530;788;1618;821.2
2025-03-28 17:36:32+01:00;1;50;111;176;240;292;325;346;416;504;750;1545;803.7
2025-03-28 17:37:03+01:00;1;50;110;174;239;291;323;345;414;501;739;1533;738.7
2025-03-28 17:37:33+01:00;1;50;112;178;244;297;331;354;426;517;756;1573;706.2
2025-03-28 17:38:03+01:00;1;50;116;183;251;307;342;366;440;536;783;1623;668.7
2025-03-28 17:39:04+01:00;1;50;114;181;249;304;340;363;438;534;775;1611;693.7
2025-03-28 17:40:29+01:00;1;50;130;204;280;346;388;420;511;629;942;1874;783.7
2025-03-28 17:41:09+01:00;1;50;131;205;282;349;392;424;517;639;963;1899;776.2
2025-03-28 17:42:11+01:00;1;50;128;201;276;342;384;416;506;626;942;1860;758.7
2025-03-28 17:43:12+01:00;1;50;127;199;274;339;382;412;503;622;940;1847;751.2
2025-03-28 17:44:14+01:00;1;50;122;192;264;326;367;395;482;595;892;1770;733.7
2025-03-28 17:45:36+01:00;1;50;124;195;268;331;373;403;493;610;917;1809;726.2
2025-03-28 17:46:15+01:00;1;50;114;179;246;304;341;368;446;549;815;1639;671.2
2025-03-28 17:47:17+01:00;1;50;110;173;239;294;330;355;430;529;780;1580;656.2
2025-03-28 17:48:18+01:00;1;50;112;177;243;300;337;363;442;546;810;1624;683.7
2025-03-28 17:48:49+01:00;1;50;116;183;251;311;351;379;462;573;856;1699;701.2
2025-03-28 17:49:20+01:00;1;50;115;181;249;308;346;375;457;565;847;1678;676.2
2025-03-28 17:49:50+01:00;1;50;109;172;236;292;328;353;430;531;790;1583;638.7
2025-03-28 17:51:21+01:00;1;50;98;155;213;261;292;313;381;469;689;1405;588.7
2025-03-28 17:51:52+01:00;1;50;102;161;221;272;305;328;400;493;732;1473;601.2
2025-03-28 17:52:55+01:00;1;50;102;161;221;272;306;330;403;498;742;1483;533.7
2025-03-28 17:53:28+01:00;1;50;102;160;220;272;305;330;403;498;743;1483;498.7
2025-03-28 17:53:59+01:00;1;50;101;159;219;270;303;327;400;495;739;1472;481.2
2025-03-28 17:54:29+01:00;1;50;99;155;213;262;295;318;388;479;713;1428;491.2
2025-03-28 17:54:59+01:00;1;50;99;155;213;263;296;319;390;482;720;1436;541.2
2025-03-28 17:55:30+01:00;1;50;100;156;215;265;298;322;395;489;733;1453;571.2
2025-03-28 17:56:00+01:00;1;50;96;151;208;256;288;310;380;470;701;1399;558.7
2025-03-28 17:56:32+01:00;1;50;91;143;196;241;271;291;355;438;650;1312;538.7
2025-03-28 17:57:02+01:00;1;50;91;143;196;240;270;290;354;436;647;1306;508.7
2025-03-28 17:57:34+01:00;1;50;85;134;184;225;251;269;328;404;592;1212;493.7
2025-03-28 17:58:05+01:00;1;50;83;132;181;221;247;264;321;395;579;1189;486.2
2025-03-28 17:58:35+01:00;1;50;85;134;184;225;252;270;330;406;599;1219;511.2
2025-03-28 17:59:07+01:00;1;50;87;136;187;230;257;277;338;417;618;1249;511.2
2025-03-28 17:59:38+01:00;1;50;85;134;183;225;252;270;330;407;600;1218;493.7
2025-03-28 18:00:08+01:00;1;50;82;130;178;218;243;261;319;393;577;1178;476.2
2025-03-28 18:00:38+01:00;1;50;80;127;174;213;238;254;311;383;561;1149;468.7
2025-03-28 18:01:42+01:00;1;50;74;118;161;197;219;233;283;349;508;1052;416.2
2025-03-28 18:02:13+01:00;1;50;72;115;157;191;212;226;274;337;490;1020;421.2
2025-03-28 18:02:43+01:00;1;50;73;116;159;194;216;230;280;345;503;1041;438.7
2025-03-28 18:03:45+01:00;1;50;78;122;168;206;230;246;301;373;550;1116;456.2
2025-03-28 18:04:16+01:00;1;50;78;123;169;207;232;249;305;377;558;1127;461.2
2025-03-28 18:04:47+01:00;1;50;78;123;168;207;231;249;304;377;559;1126;451.2
2025-03-28 18:05:18+01:00;1;50;75;119;163;200;223;240;293;363;535;1085;441.2
2025-03-28 18:05:48+01:00;1;50;75;118;162;199;222;238;291;360;531;1077;446.2
2025-03-28 18:06:19+01:00;1;50;77;121;166;204;228;246;301;374;554;1114;461.2
2025-03-28 18:06:49+01:00;1;50;79;124;170;209;235;253;311;387;578;1151;471.2
2025-03-28 18:07:19+01:00;1;50;80;126;173;213;240;259;319;398;597;1179;483.7
2025-03-28 18:07:49+01:00;1;50;82;128;176;218;245;266;327;408;618;1211;496.2
2025-03-28 18:08:51+01:00;1;50;83;130;178;220;248;270;333;416;632;1230;496.2
2025-03-28 18:09:22+01:00;1;50;83;129;177;219;247;269;331;414;632;1226;491.2
2025-03-28 18:09:52+01:00;1;50;82;128;176;217;245;266;329;411;628;1217;493.7
2025-03-28 18:10:23+01:00;1;50;82;127;175;216;244;265;327;409;626;1212;478.7
2025-03-28 18:10:54+01:00;1;50;78;122;168;208;234;253;312;391;593;1156;461.2
2025-03-28 18:11:56+01:00;1;50;80;124;170;211;238;259;319;401;612;1184;478.7
2025-03-28 18:12:56+01:00;1;50;73;114;157;193;217;234;288;360;545;1071;431.2
2025-03-28 18:13:57+01:00;1;50;71;112;154;190;213;230;283;353;534;1051;426.2
2025-03-28 18:15:20+01:00;1;50;71;111;152;188;211;228;281;352;534;1046;416.2
2025-03-28 18:16:00+01:00;1;50;68;107;146;180;202;218;269;337;509;1001;403.7
2025-03-28 18:17:01+01:00;2;50;129;202;277;341;381;410;504;631;948;1882;378.7
2025-03-28 18:18:03+01:00;2;50;123;193;263;323;360;387;475;593;886;1775;353.7
2025-03-28 18:19:03+01:00;2;50;118;186;255;312;348;372;457;570;843;1707;346.2
2025-03-28 18:20:25+01:00;2;50;114;179;246;300;333;356;436;543;797;1630;326.2
2025-03-28 18:22:06+01:00;2;50;106;168;230;281;310;330;403;500;722;1507;303.7
2025-03-28 18:23:07+01:00;2;50;100;158;217;263;289;306;372;460;657;1395;283.7
2025-03-28 18:24:09+01:00;2;50;94;149;205;247;270;284;345;425;601;1297;266.2
2025-03-28 18:24:39+01:00;2;50;91;145;199;240;262;276;334;410;577;1255;256.2
2025-03-28 18:25:11+01:00;2;50;89;142;194;234;254;268;324;397;556;1217;251.2
2025-03-28 18:26:12+01:00;2;50;86;137;188;227;246;259;313;383;535;1176;246.2
2025-03-28 18:27:13+01:00;2;50;84;134;184;221;240;252;305;373;521;1149;238.7
2025-03-28 18:28:13+01:00;2;50;84;134;183;221;240;252;305;373;521;1147;238.7
2025-03-28 18:29:13+01:00;2;50;83;133;182;220;239;251;304;373;523;1147;236.2
2025-03-28 18:30:15+01:00;2;50;83;133;183;221;240;253;307;378;531;1158;236.2
2025-03-28 18:31:16+01:00;2;50;82;131;180;218;237;250;303;374;527;1145;233.7
2025-03-28 18:32:16+01:00;2;50;81;130;178;216;235;248;301;372;527;1137;231.2
2025-03-28 18:33:18+01:00;2;50;82;130;179;217;236;250;304;377;536;1149;233.7
2025-03-28 18:34:22+01:00;2;50;82;131;180;219;239;253;309;384;552;1169;236.2
2025-03-28 18:36:24+01:00;2;50;84;134;183;223;245;261;321;402;587;1213;243.7
2025-03-28 18:37:27+01:00;2;50;88;138;189;232;256;273;339;431;639;1286;261.2
2025-03-28 18:38:31+01:00;2;50;85;135;184;225;248;265;327;416;617;1246;248.7
2025-03-28 18:39:55+01:00;2;50;80;127;173;210;230;245;302;380;563;1152;226.2
2025-03-28 18:40:34+01:00;2;50;76;121;165;200;218;231;284;357;528;1088;226.2
2025-03-28 18:41:57+01:00;2;50;75;118;161;195;213;226;278;350;522;1068;241.2
2025-03-28 18:42:58+01:00;2;50;76;120;163;198;218;231;285;361;546;1097;266.2
2025-03-28 18:43:37+01:00;2;50;78;123;168;204;224;239;296;376;576;1140;276.2
2025-03-28 18:44:40+01:00;2;50;78;123;168;205;224;240;297;378;576;1142;268.7
2025-03-28 18:45:40+01:00;2;50;71;113;155;187;203;214;262;330;492;1013;256.2
2025-03-28 18:46:40+01:00;2;50;73;116;158;192;210;222;274;346;518;1053;271.2
2025-03-28 18:47:41+01:00;2;50;80;125;171;210;231;248;310;398;601;1183;281.2
2025-03-28 18:48:11+01:00;2;50;82;128;175;216;239;257;322;415;627;1224;278.7
2025-03-28 18:48:42+01:00;2;50;81;127;174;215;238;256;321;415;627;1220;266.2
2025-03-28 18:49:13+01:00;2;50;79;123;169;208;229;246;308;396;594;1170;253.7
2025-03-28 18:49:44+01:00;2;50;75;118;162;199;219;234;291;373;554;1108;238.7
2025-03-28 18:50:14+01:00;2;50;72;114;156;190;209;222;275;350;517;1048;228.7
2025-03-28 18:51:15+01:00;2;50;70;110;151;184;203;214;267;340;500;1015;216.2
2025-03-28 18:51:46+01:00;2;50;69;110;151;184;203;215;268;342;501;1016;208.7
2025-03-28 18:52:17+01:00;2;50;70;110;151;185;204;216;270;346;507;1024;206.2
2025-03-28 18:52:48+01:00;2;50;69;109;150;184;203;216;270;346;505;1020;203.7
